Time,Vehicle ID,Location,Speed,Fuel Level
2026-01-07T23:09:03.708267,c9b4e905-9332-4819-a1d6-33501e21b312,"{""type"": ""Point"", ""coordinates"": [-104.621447, 33.4758]}",8.41,36.46
2026-01-06T15:09:03.711640,dcab41ac-9e26-4ca8-8463-8bd711a3e4e2,"{""type"": ""Point"", ""coordinates"": [-109.807906, 36.531944]}",12.27,46.68
2026-01-08T14:09:03.716389,91e8152c-a9dc-4738-8d77-d9914764c94b,"{""type"": ""Point"", ""coordinates"": [-66.621054, 40.191882]}",10.82,20.91
2026-01-08T17:09:03.719350,534224a0-1a64-476d-a4ba-fa6f2ae5087d,"{""type"": ""Point"", ""coordinates"": [-123.408676, 32.514143]}",10.9,75.59
2026-01-08T12:09:03.722292,8cf95971-7f03-479b-823e-673404c15c60,"{""type"": ""Point"", ""coordinates"": [-83.619, 42.654206]}",74.4,86.61
2026-01-06T10:09:03.725356,c9df6869-8992-491c-84c9-ac8c93c2d8f4,"{""type"": ""Point"", ""coordinates"": [-121.392014, 42.758385]}",74.09,23.69
2026-01-08T21:09:03.728444,e46b8c73-ec79-419a-a213-54e3ff7af432,"{""type"": ""Point"", ""coordinates"": [-103.262353, 25.219991]}",119.29,21.49
2026-01-07T02:09:03.733051,525ef2d6-e4a9-48e5-9ef7-48a8bc5876d1,"{""type"": ""Point"", ""coordinates"": [-109.485823, 42.69592]}",62.48,51.31
2026-01-06T22:09:03.736025,66468e43-7708-42cf-a6ca-f7a3d9af6f5b,"{""type"": ""Point"", ""coordinates"": [-120.295027, 31.877234]}",95.04,82.07
2026-01-07T16:09:03.738826,7bc863e9-4b08-471f-9fa2-88eae6b76611,"{""type"": ""Point"", ""coordinates"": [-118.50962, 43.768353]}",52.5,22.17
2026-01-08T17:09:03.742101,e4f9950c-eb8d-4919-a1df-6f75af9c3928,"{""type"": ""Point"", ""coordinates"": [-119.49376, 32.214044]}",19.18,76.68
2026-01-07T20:09:03.745087,cb08c985-e612-44a2-a2ff-dbc0643ea4e0,"{""type"": ""Point"", ""coordinates"": [-114.53032, 38.467564]}",29.69,86.63
2026-01-07T07:09:03.749745,405d588d-d91a-4217-acf6-b805ccadfdfc,"{""type"": ""Point"", ""coordinates"": [-86.520508, 44.180434]}",72.14,11.5
2026-01-06T10:09:03.752886,bdeaaea9-868e-454c-8608-99b2f254c270,"{""type"": ""Point"", ""coordinates"": [-67.830272, 29.225922]}",85.01,96.36
2026-01-07T06:09:03.756374,4e9a7813-d1a4-4d8d-a977-3f69cecb9fed,"{""type"": ""Point"", ""coordinates"": [-117.114485, 30.082846]}",82.97,19.34
2026-01-07T02:09:03.759746,780964f4-fc58-4b42-a9e1-5bc91002a31d,"{""type"": ""Point"", ""coordinates"": [-115.390247, 42.670711]}",63.14,14.06
2026-01-08T13:09:03.762763,8cf95971-7f03-479b-823e-673404c15c60,"{""type"": ""Point"", ""coordinates"": [-105.274669, 30.727109]}",17.33,11.38
2026-01-06T18:09:03.768916,b2c28f9b-1496-4713-9138-d10b701e6e70,"{""type"": ""Point"", ""coordinates"": [-91.850997, 28.741103]}",53.34,80.76
2026-01-06T11:09:03.777711,a944c07a-31a4-41cc-a563-3cdbb8f75fbc,"{""type"": ""Point"", ""coordinates"": [-98.51897, 35.811636]}",20.7,14.68
2026-01-08T17:09:03.786159,66468e43-7708-42cf-a6ca-f7a3d9af6f5b,"{""type"": ""Point"", ""coordinates"": [-72.600631, 27.419959]}",46.07,96.53
2026-01-08T12:09:03.795677,ffe986ff-1c4c-40cf-aec5-64c106d2075a,"{""type"": ""Point"", ""coordinates"": [-85.065697, 40.462954]}",101.66,71.2
2026-01-06T08:09:03.804518,07bb2fa4-f08e-4755-afd3-61d75c0418ff,"{""type"": ""Point"", ""coordinates"": [-97.453003, 36.818848]}",22.48,14.76
2026-01-06T10:09:03.812272,c9df6869-8992-491c-84c9-ac8c93c2d8f4,"{""type"": ""Point"", ""coordinates"": [-94.359435, 35.48578]}",28.31,32.99
2026-01-06T23:09:03.817803,e4f9950c-eb8d-4919-a1df-6f75af9c3928,"{""type"": ""Point"", ""coordinates"": [-116.627075, 37.318033]}",42.56,23.77
2026-01-07T08:09:03.822285,7bc863e9-4b08-471f-9fa2-88eae6b76611,"{""type"": ""Point"", ""coordinates"": [-89.90562, 30.793885]}",101.65,45.19
2026-01-08T13:09:03.826356,69315015-b9f0-43fc-a265-649022aea20e,"{""type"": ""Point"", ""coordinates"": [-73.21116, 47.986004]}",93.99,40.71
2026-01-09T03:09:03.829789,e46b8c73-ec79-419a-a213-54e3ff7af432,"{""type"": ""Point"", ""coordinates"": [-111.965768, 29.442028]}",48.64,28.26
2026-01-08T02:09:03.835401,a1767468-81e6-421f-813c-00757f1e1f65,"{""type"": ""Point"", ""coordinates"": [-97.825478, 43.686897]}",112.96,74.63
2026-01-08T02:09:03.839619,14453d9a-0585-4262-8268-7182ad8c0088,"{""type"": ""Point"", ""coordinates"": [-91.333414, 44.06894]}",41.46,50.89
2026-01-09T04:09:03.843551,f544e89d-8e15-4104-8a5a-6eb2d8cb4572,"{""type"": ""Point"", ""coordinates"": [-69.980031, 32.784161]}",83.37,74.18
2026-01-08T08:09:03.847615,b246911b-81a7-4db1-ab69-57df11e8efca,"{""type"": ""Point"", ""coordinates"": [-93.201345, 41.589686]}",86.18,28.84
2026-01-08T12:09:03.851371,91e8152c-a9dc-4738-8d77-d9914764c94b,"{""type"": ""Point"", ""coordinates"": [-71.175905, 38.294547]}",10.9,49.18
