ID,Job ID,Weight,Dimensions,Type
60ac7944-d06c-4823-8eb7-2a388ba49751,152e0a35-5d83-4200-ba2b-66a7fe39b907,1431.24,"{""length"": 9.27, ""width"": 3.29, ""height"": 1.77}",Automotive Parts
8762c020-849a-4161-93eb-83574fb42758,be4f5c62-b994-49f8-85a1-58d93dbcdc50,4788.99,"{""length"": 5.16, ""width"": 3.72, ""height"": 1.02}",Palletized Freight
988c6c54-9405-4569-b8f8-938241bfec3d,22e3501d-0b35-455c-84cb-dedce828dc52,1309.04,"{""length"": 4.52, ""width"": 4.18, ""height"": 1.28}",Automotive Parts
936c5f8b-e762-4d84-9692-49f59ac11bf5,fe4fc185-6ad6-403b-b407-c5c80831c9fb,4748.27,"{""length"": 7.26, ""width"": 2.71, ""height"": 2.67}",Food & Beverage
4730cfb8-ed25-4cbf-99d6-52315e9dd956,a47388f9-e199-4482-b4cb-e07193ea8b7d,2287.18,"{""length"": 9.27, ""width"": 1.68, ""height"": 1.42}",Machinery
84fa0965-f7fe-4113-b1e8-a7b2fdfa5129,327a6498-b03e-47b9-8ee7-800133e3eb0d,1885.31,"{""length"": 5.04, ""width"": 3.8, ""height"": 3.52}",Automotive Parts
755ed22f-3018-457e-9cb4-452f2db46a1d,dca18468-fbaa-449d-bdef-61ae6857c002,4398.04,"{""length"": 4.1, ""width"": 1.64, ""height"": 2.27}",Consumer Goods
9c3867b9-9cd6-484d-baa2-c4c519f52c9d,be4f5c62-b994-49f8-85a1-58d93dbcdc50,2722.45,"{""length"": 6.14, ""width"": 4.66, ""height"": 3.21}",Palletized Freight
e98d34f1-1283-4acd-bfff-41e7cc58222a,1c909bb6-8517-4dfd-bdec-8d0da465a23e,2176.57,"{""length"": 7.76, ""width"": 2.61, ""height"": 2.37}",Machinery
ebacc3c2-78a2-40bb-b92a-ee7ab0938ad6,8e228063-2e8a-43b9-9915-21d35b0d8e2d,3115.13,"{""length"": 9.48, ""width"": 2.82, ""height"": 3.96}",Textiles
5e58d0d9-7b7b-4b1d-9ff5-667f9f289f70,2576c73e-60bd-4b71-8113-b0e812e838df,3942.47,"{""length"": 5.92, ""width"": 2.1, ""height"": 4.29}",Palletized Freight
e5e42205-39e6-47b4-8710-79849ea7f9c3,c6a6937c-22ab-4e7e-876b-7e05818b7279,2355.17,"{""length"": 9.21, ""width"": 1.09, ""height"": 2.31}",Raw Materials
8fc10215-bda0-4fd4-b360-9c242663bab7,a47388f9-e199-4482-b4cb-e07193ea8b7d,2439.95,"{""length"": 4.6, ""width"": 3.45, ""height"": 2.43}",Construction Materials
