ID,Vehicle ID,Type,Cost,Date,Provider,Description
7899b53b-13c2-4575-a0f3-9026229a74aa,7aa2e1d8-6e16-438a-8528-f43db868fc8e,Accident,2880.54,2025-10-24,Elite Vehicle Services,Oil change and filter replacement
7289f4c5-5ca9-4707-90ed-46f65cb729fd,c3adb2eb-eb83-4439-8523-46e76e8ec83c,Repair,1019.75,2025-09-04,Fleet Maintenance Inc,Spark plug replacement
a65aebf9-8292-41a4-9076-442190644caa,f9fb90ff-5ee8-4d98-b3d1-37b84ae569a3,Repair,978.32,2025-12-22,AutoCare Services,Engine diagnostics
274a1cef-520a-415a-b936-dbd4c8bc7b38,6abc6a45-b4a9-4fed-820f-d57f00da1d3d,Repair,1343.57,2025-08-10,AutoCare Services,Windshield replacement
b8bda4b0-346d-446b-bdee-632353030113,cb08c985-e612-44a2-a2ff-dbc0643ea4e0,Repair,402.32,2025-10-25,TruckCare Center,Oil change and filter replacement
b3696d6e-8920-44a6-a049-c900e585716a,dc3ed59a-7961-46cb-8078-f1d4aa074386,Repair,373.65,2025-11-07,QuickFix Garage,Spark plug replacement
9876bb37-2ca3-481e-acf9-8dd01f2c5d5b,c9df6869-8992-491c-84c9-ac8c93c2d8f4,Preventive,168.94,2025-12-04,Elite Vehicle Services,Spark plug replacement
c0e35042-9ca4-4355-88c0-992ef1d0b400,2d5f3c8e-b263-4dfd-8245-ffadf22cd8cc,Inspection,98.32,2025-09-08,QuickFix Garage,Tire rotation and alignment
0dc5b6c0-b961-410d-a0b7-a88021904c7a,1d742481-a515-4522-96bc-13e861edca8b,Accident,1323.79,2026-01-08,QuickFix Garage,Coolant system flush
40519f80-a4c2-44d7-a99f-9ae79fc5ee2d,405d588d-d91a-4217-acf6-b805ccadfdfc,Accident,1641.85,2025-10-12,AutoCare Services,Windshield replacement
60829925-729a-4baf-b11a-1949a74ea155,e4f9950c-eb8d-4919-a1df-6f75af9c3928,Accident,4272.97,2025-11-15,Fleet Maintenance Inc,Coolant system flush
c390354e-e54e-4e4b-a0ed-3a049377f85e,ebf823a8-98bc-4c56-8b32-1d971250e6b8,Inspection,101.18,2025-12-14,QuickFix Garage,Windshield replacement
e70b1945-923e-42c4-8147-54817acc5891,ebf823a8-98bc-4c56-8b32-1d971250e6b8,Repair,1765.85,2025-11-06,Fleet Maintenance Inc,Battery replacement
b2796b34-0445-41b3-8432-b1c4ac355494,dc3ed59a-7961-46cb-8078-f1d4aa074386,Inspection,30.13,2025-09-02,TruckCare Center,Coolant system flush
48cdc306-f69b-4dc4-8fd9-02f6ba67fcd8,1d742481-a515-4522-96bc-13e861edca8b,Repair,495.43,2025-07-19,Professional Auto Care,Suspension repair
24e94c8b-812a-4647-837b-a8dbadaf4749,c9df6869-8992-491c-84c9-ac8c93c2d8f4,Preventive,96.14,2025-08-08,Elite Vehicle Services,Oil change and filter replacement
